iter	Logloss
0	0.5733607494
1	0.5172953206
2	0.4844797085
3	0.4381974999
4	0.4275089134
5	0.4176268475
6	0.4133302692
7	0.4058669567
8	0.4033636581
9	0.3990069225
10	0.3944345267
11	0.3916597047
12	0.3901908283
13	0.3913465335
14	0.3916483255
15	0.3906901155
16	0.3920219133
17	0.3936480506
18	0.391644073
19	0.3926238782
20	0.3944321749
21	0.391984587
22	0.3900978919
23	0.3920734226
24	0.3928484889
25	0.3914334267
26	0.3934431533
27	0.3901828781
28	0.3912258689
29	0.3942225238
30	0.3926869324
31	0.3922156721
32	0.391087914
33	0.3925171101
34	0.3911530424
35	0.3916679367
36	0.3879597568
37	0.3895591569
38	0.3891629127
39	0.3908265855
40	0.3889346582
41	0.3879202347
42	0.3845720199
43	0.3830351911
44	0.3807147085
45	0.3745200666
46	0.3740803738
47	0.3737081751
48	0.3726627037
49	0.3725977844
50	0.3712715764
51	0.3712403819
52	0.3654857354
53	0.3698402566
54	0.3740803612
55	0.3730605901
56	0.3736031265
57	0.3718228011
58	0.373415414
59	0.3716859131
60	0.3718428734
61	0.3717792615
62	0.3701380666
63	0.3727309114
64	0.3756189755
65	0.3742204637
66	0.3732197873
67	0.379720348
68	0.3825026341
69	0.3861639288
70	0.387315053
71	0.3873506567
72	0.3889308435
73	0.3888826666
74	0.38797975
75	0.3875337954
76	0.3867015651
77	0.3851235052
78	0.387217551
79	0.3869505659
80	0.3940418396
81	0.3940494241
82	0.3937514571
83	0.3944011323
84	0.3926646921
85	0.3925832776
86	0.3973194894
87	0.397319904
88	0.3965722233
89	0.3977987661
90	0.3994932645
91	0.3982610035
92	0.3988025813
93	0.3989831594
94	0.400448929
95	0.3994263734
96	0.3992336199
97	0.3983135173
98	0.3980651629
99	0.3998193214
100	0.4011738538
101	0.4023020343
102	0.4039661538
