iter	Logloss
0	0.64479631
1	0.5974040833
2	0.5664147112
3	0.5397603142
4	0.512793999
5	0.4990827866
6	0.4834393278
7	0.4660825729
8	0.454064347
9	0.4445910604
10	0.4339008763
11	0.4273770949
12	0.4221063463
13	0.4158661703
14	0.413039845
15	0.4105200289
16	0.4084622941
17	0.4079173115
18	0.4060197472
19	0.4052387376
20	0.4022727117
21	0.4014465219
22	0.4001408899
23	0.4010070173
24	0.4002364021
25	0.4003821633
26	0.4005535234
27	0.3997593064
28	0.3995628754
29	0.3998620038
30	0.3983765252
31	0.398325082
32	0.3977952603
33	0.3976394763
34	0.3983164046
35	0.3981304304
36	0.3975168106
37	0.3972557783
38	0.3969895116
39	0.3959149222
40	0.3954899122
41	0.3965019958
42	0.3966579257
43	0.3967714823
44	0.3970581153
45	0.3976037534
46	0.3965476793
47	0.3961097556
48	0.3972835164
49	0.3970586324
50	0.3974722366
51	0.3981449122
52	0.3977250802
53	0.3974898189
54	0.3977154631
55	0.3979794237
56	0.3984746874
57	0.3979668512
58	0.3979716326
59	0.3971795754
60	0.3977383071
61	0.3976706483
62	0.4004594399
63	0.4009560127
64	0.4014564524
65	0.4011395755
66	0.4018105316
67	0.4022898616
68	0.4015193009
69	0.4014529944
70	0.4005792811
71	0.401018187
72	0.4012399004
73	0.4020630373
74	0.3996490513
75	0.4003075674
76	0.3986851622
77	0.3987112166
78	0.3999331823
79	0.4001890445
80	0.4001962409
81	0.4005095783
82	0.4011399575
83	0.4008757026
84	0.4008599804
85	0.4008333214
86	0.4006336569
87	0.4005215614
88	0.3991644348
89	0.3987583433
90	0.3987461159
